id,podcast_id,title,audio,audio_length,description,pub_date
1,14,"The Mandarian Orange Show Episode 74- Bad Hammer Time, or: 30 Day MoviePass Challenge Part 3",http://archive.org/download/mandarian-orange-show-episode-74/mandarian-orange-show-episode-74.mp3,2739,"<p><img data-attachment-id=""360"" data-permalink=""http://www.janelleandphil.com/2017/12/01/the-mandarian-orange-show-episode-74-bad-hammer-time-or-30-day-moviepass-challenge-part-3/mandarian-74/"" data-orig-file=""https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?fit=1080%2C1080"" data-orig-size=""1080,1080"" data-comments-opened=""1"" data-image-meta=""{&quot;aperture&quot;:&quot;0&quot;,&quot;credit&quot;:&quot;&quot;,&quot;camera&quot;:&quot;&quot;,&quot;caption&quot;:&quot;&quot;,&quot;created_timestamp&quot;:&quot;0&quot;,&quot;copyright&quot;:&quot;&quot;,&quot;focal_length&quot;:&quot;0&quot;,&quot;iso&quot;:&quot;0&quot;,&quot;shutter_speed&quot;:&quot;0&quot;,&quot;title&quot;:&quot;&quot;,&quot;orientation&quot;:&quot;1&quot;}"" data-image-title=""mandarian 74"" data-image-description="""" data-medium-file=""https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?fit=300%2C300"" data-large-file=""https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?fit=530%2C530"" src=""https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?resize=300%2C300"" alt="""" class=""alignnone size-medium wp-image-360"" srcset=""https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?resize=300%2C300 300w, https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?resize=150%2C150 150w, https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?resize=768%2C768 768w, https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?resize=1024%2C1024 1024w, https://i0.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian-74.jpg?w=1080 1080w"" sizes=""(max-width: 300px) 100vw, 300px"" data-recalc-dims=""1"" /></p>
<p>In this episode, Phil and Janelle talk about the next movies in the 30 Day MoviePass Challenge!  They also discuss Thanksgiving, Back to the Future, a really bad movie, Tom Cruise, Lyndon B Johnson, Laughlin, bad construction timing, and more.</p>",2017-12-01 00:09:47+00
70,2,TRUMPMANIA - Lavie Margolin talks about his book,http://traffic.libsyn.com/thebdshow/S03E48.mp3?dest-id=430013,312,<p>Lavie Margolin discusses his book TRUMPMANIA: How the McMahon's influenced Trump's Presidential Win. </p>,2017-12-04 19:22:21+00
85,281,Waiting,http://montvalechurch.org/wp-content/uploads/sermons/2017-12-03_Waiting.mp3,595,"<div class=""feedflare"">
<a href=""http://feeds.montvalechurch.org/~ff/MontvaleChurchPodcast?a=6qFdhitFqu0:M8EmDBhW_cc:yIl2AUoC8zA""><img src=""http://feeds.feedburner.com/~ff/MontvaleChurchPodcast?d=yIl2AUoC8zA"" border=""0""></img></a> <a href=""http://feeds.montvalechurch.org/~ff/MontvaleChurchPodcast?a=6qFdhitFqu0:M8EmDBhW_cc:63t7Ie-LG7Y""><img src=""http://feeds.feedburner.com/~ff/MontvaleChurchPodcast?d=63t7Ie-LG7Y"" border=""0""></img></a> <a href=""http://feeds.montvalechurch.org/~ff/MontvaleChurchPodcast?a=6qFdhitFqu0:M8EmDBhW_cc:qj6IDK7rITs""><img src=""http://feeds.feedburner.com/~ff/MontvaleChurchPodcast?d=qj6IDK7rITs"" border=""0""></img></a>
</div><img src=""http://feeds.feedburner.com/~r/MontvaleChurchPodcast/~4/6qFdhitFqu0"" height=""1"" width=""1"" alt=""""/>",2017-12-03 10:30:00+00
245,281,Prepare For The Lord,http://montvalechurch.org/wp-content/uploads/sermons/2017-12-10_Prepare-For-The_Lord.mp3,2326,"<div class=""feedflare"">
<a href=""http://feeds.montvalechurch.org/~ff/MontvaleChurchPodcast?a=ElQmk5rWzY4:AxWchcX6QtQ:yIl2AUoC8zA""><img src=""http://feeds.feedburner.com/~ff/MontvaleChurchPodcast?d=yIl2AUoC8zA"" border=""0""></img></a> <a href=""http://feeds.montvalechurch.org/~ff/MontvaleChurchPodcast?a=ElQmk5rWzY4:AxWchcX6QtQ:63t7Ie-LG7Y""><img src=""http://feeds.feedburner.com/~ff/MontvaleChurchPodcast?d=63t7Ie-LG7Y"" border=""0""></img></a> <a href=""http://feeds.montvalechurch.org/~ff/MontvaleChurchPodcast?a=ElQmk5rWzY4:AxWchcX6QtQ:qj6IDK7rITs""><img src=""http://feeds.feedburner.com/~ff/MontvaleChurchPodcast?d=qj6IDK7rITs"" border=""0""></img></a>
</div><img src=""http://feeds.feedburner.com/~r/MontvaleChurchPodcast/~4/ElQmk5rWzY4"" height=""1"" width=""1"" alt=""""/>",2017-12-10 10:30:00+00
293,14,"The Mandarian Orange Show Episode 75- The Luggage Gamble, or: 30 Day MoviePass Challenge Part 4",http://archive.org/download/mandarian-orange-show-episode-75/mandarian-orange-show-episode-75.mp3,4518,"<p><img data-attachment-id=""371"" data-permalink=""http://www.janelleandphil.com/2017/12/14/the-mandarian-orange-show-episode-75-the-luggage-gamble-or-30-day-moviepass-challenge-part-4/mandarian75/"" data-orig-file=""https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?fit=1080%2C1080"" data-orig-size=""1080,1080"" data-comments-opened=""1"" data-image-meta=""{&quot;aperture&quot;:&quot;0&quot;,&quot;credit&quot;:&quot;&quot;,&quot;camera&quot;:&quot;&quot;,&quot;caption&quot;:&quot;&quot;,&quot;created_timestamp&quot;:&quot;0&quot;,&quot;copyright&quot;:&quot;&quot;,&quot;focal_length&quot;:&quot;0&quot;,&quot;iso&quot;:&quot;0&quot;,&quot;shutter_speed&quot;:&quot;0&quot;,&quot;title&quot;:&quot;&quot;,&quot;orientation&quot;:&quot;1&quot;}"" data-image-title=""mandarian75"" data-image-description="""" data-medium-file=""https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?fit=300%2C300"" data-large-file=""https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?fit=530%2C530"" src=""https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?resize=300%2C300"" alt="""" width=""300"" height=""300"" class=""alignnone size-medium wp-image-371"" srcset=""https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?resize=300%2C300 300w, https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?resize=150%2C150 150w, https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?resize=768%2C768 768w, https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?resize=1024%2C1024 1024w, https://i1.wp.com/www.janelleandphil.com/wp-content/uploads/2017/12/mandarian75.jpeg?w=1080 1080w"" sizes=""(max-width: 300px) 100vw, 300px"" data-recalc-dims=""1"" /></p>
<p>In this episode, Phil and Janelle talk about the thrilling conclusion to the 30 Day MoviePass Challenge! They also discuss Laughlin, The Room, Parades, Blue Christmas, grants, board games, The Disaster Artist, Coco, Wonder, Harry Potter, luggage, lost keys, The Star, and more.</p>",2017-12-14 23:27:35+00
796,100,1: Festive food and farming,https://audioboom.com/posts/6546476.mp3?source=rss&stitched=1,531,"<p>John Bates hosts this festive special from the AHDB consumer insights team looking at how the season of goodwill changes what and how we buy, how Brexit might impact our favourite festive foods and what farmers and growers need to think about to gear up for Christmas future.</p><p><a href=""https://ahdb.org.uk/"">https://ahdb.org.uk/</a></p><p>Photo by Keenan Loo on Unsplash</p>",2017-12-11 15:00:00+00
2322,3,Onde Road di dom 03/12,http://pod.radiopopolare.it/onderoad_1_03_12_2017.mp3,3431,Onde Road di dom 03/12,2017-12-03 11:31:09+00
2972,5,Believing the Impossible (Luke 1:26-45),http://tulip.nowsprouting.com/bethelpresbyterianchurch/podcast_item/6/139/02+Believing+the+Impossible+%28Luke+1_.mp3,1406,"OT Reading: 1 Chronicles 17:1-27
NT Reading: Matthew 1:18-25",2017-12-10 17:00:00+00
2973,5,God's Certain Word (Luke 1:1-25),http://tulip.nowsprouting.com/bethelpresbyterianchurch/podcast_item/6/140/01+Gods+Certain+Word+%28Luke+1_1-25%29.mp3,1463,"OT Reading: Malachi 4:5-6
NT Reading: John 1:19-28",2017-12-03 17:00:00+00
4338,3,Onde Road di dom 31/12,http://pod.radiopopolare.it/onderoad_1_31_12_2017.mp3,3579,Onde Road di dom 31/12,2017-12-31 11:35:22+00
