id,title,image,description,language,categories,website,author,itunes_id
1,D-Hour Radio Network,http://is3.mzstatic.com/image/thumb/Music118/v4/b9/ed/86/b9ed8603-d94b-28c5-5f95-8b7061bf22fa/source/600x600bb.jpg,"The D-Hour Radio Network is the home of real entertainment radio and ""THE"" premiere online radio network. We showcase dynamically dynamite radio shows for the sole purpose of entertaining your listening ear. Here on the D-hour Show Radio network we take pride in providing an outlet for Celebrity Artists, Underground Artists, Indie Artists, Producers, Entertainers, Entrepreneurs, Internet Stars and future business owners. We discuss topics of all forms and have a great time while doing so. We play all your favorite hits in the forms of Celebrity, Indie, Hip Hop, Soul/R&B, Pop, and everything else you want and consider popular. If you would like yourself and or your music to be showcased on our radio network submit email requests for music airplay, interviews and etc.. to:  dhourshow@gmail.com and we will get back to you promptly. Here at the D-Hour Radio Network we are Family and all of our guests, listeners and loyal fans are family too.  So tune into the D-Hour Radio Network and join the Family! ",English,Society & Culture | Personal Journals,http://www.blogtalkradio.com/dhourshow,D Hour Radio Network,538283940
2,Brian Denny Radio,http://is5.mzstatic.com/image/thumb/Music111/v4/49/c8/19/49c8190a-ca0f-f32c-c089-d7ae502d2cb8/source/600x600bb.jpg,"5-in-1: Brian Denny Radio is the fastest podcast in all the land. Each episode is 5 minutes and done in 1 take. Brian covers news, politics, sports, pro wrestling, life & more! 

No one does it faster or better, probably. #BDR",English,Professional | News & Politics | Sports & Recreation | Comedy,http://thebdshow.libsyn.com/podcast,Brian Denny,1132261215
3,Onde Road - Radio Popolare,http://is2.mzstatic.com/image/thumb/Music62/v4/a5/44/ce/a544ce1f-3250-7147-1e8a-6316a161900c/source/600x600bb.jpg,Il podcast la trasmissione Onde Road di Radio Popolare,Italian,Society & Culture,http://www.radiopopolare.it,Radio Popolare,568005832
4,Tallin Messages,http://is3.mzstatic.com/image/thumb/Music71/v4/d6/7a/a2/d67aa202-4c97-70d3-e629-b830567cff78/source/600x600bb.jpg,Podcast by Tallin Country Church,English,Religion & Spirituality,http://soundcloud.com/tallin-church,Tallin Country Church,1165994461
5,Bethel Presbyterian Church (EPC) Sermons,http://is2.mzstatic.com/image/thumb/Music71/v4/0b/a0/ee/0ba0ee27-7137-fc7e-3bd2-4e07531c6b29/source/600x600bb.jpg,"Listen to sermons from Bethel Presbyterian Church (EPC) located just outside of Washington, PA.  For more information about Bethel, please visit our website at bethelepchurch.org.",English,Religion & Spirituality | Christianity,http://www.bethelepchurch.org,Eric Toohey,1120152718
6,Mike Safo,http://is3.mzstatic.com/image/thumb/Music128/v4/81/66/72/8166728e-aa3f-c4c3-f102-f162145c0690/source/600x600bb.jpg,"Just a regular New York City guy who gets to interview some pretty amazing people... Athletes, authors, and anyone else I find fascinating can be found on my show.

""the greatest podcast ever"" - My Mom",English,Sports & Recreation | Amateur,http://www.blogtalkradio.com/mikesafo,msafoschnik,1065676109
14,The Mandarian Orange Show,http://is3.mzstatic.com/image/thumb/Music62/v4/3d/69/21/3d692102-4b05-8872-fee7-0ebbc3e054dc/source/600x600bb.jpg,Featuring the Many Adventures of Janelle and Phil,English,Comedy,http://www.janelleandphil.com,Janelle Vecchio and Phil Vecchio,1080110607
23,Crawlspace: True Crime & Mysteries,http://is4.mzstatic.com/image/thumb/Music111/v4/2f/8f/cc/2f8fccc6-40c8-5600-ecca-f83df0bd6005/source/600x600bb.jpg,"Crawlspace is a true crime podcast from the guys who brought you Missing Maura Murray. Lance &amp; Tim continue to dive as deep as possible into missing persons cases, murders, robberies, and family mysteries; while producing a documentary about their quest.
Current cases:
Brianna Maitland's 2004 disappearance
The 1918 unsolved murder of William Dean
The Vanishing Men of Boston",English,Personal Journals | Society & Culture | News & Politics,https://audioboom.com/channel/crawlspace,Audioboom,1187326340
100,AHDB,http://is4.mzstatic.com/image/thumb/Music128/v4/90/67/ac/9067ac95-5513-7f85-8089-0928976e4fae/source/600x600bb.jpg,"Our purpose is to inspire our farmers, growers and industry to succeed in a rapidly changing world. We equip the industry with easy to use, practical know-how which they can apply straight away to make better decisions and improve their performance. AHDB is a statutory levy board and is funded by farmers, growers and others in the supply chain.",English,Government & Organizations | Natural Sciences | Science & Medicine | National | Business,https://audioboom.com/channels/4937761,Audioboom,1324104670
177,Locked on Cubs,http://is2.mzstatic.com/image/thumb/Music128/v4/a4/9f/9b/a49f9b7d-24df-f657-581e-1e5c08dcb5ba/source/600x600bb.jpg,"Locked On Cubs is your daily podcast covering all aspects of the Chicago Cubs.  Hosted by Ryan Davis, taking you inside the clubhouse, breaking down the day's events, and giving unparalleled insight into your Cubs. ",English,Sports & Recreation,,,1333234563
281,Montvale Evangelical Free Church Podcast,http://is3.mzstatic.com/image/thumb/Music/v4/4d/c7/6d/4dc76dae-6c05-3533-2550-33064e29e327/source/600x600bb.jpg,A Christ-centered Community of Good Neighbors,English,Religion & Spirituality | Christianity,http://montvalechurch.org,,502886912
